timestamp,hour,day_of_week,month,is_weekend,lag_1,lag_24,lag_168,rolling_mean_24,load_MW
2025-11-02 05:00:00,5,6,11,1,2462.9983333333334,2849.1175,2680.943333333333,3401.090034722222,2593.0666666666666
2025-11-02 06:00:00,6,6,11,1,2593.0666666666666,3225.5791666666664,2844.6183333333333,3390.42125,2794.0025
2025-11-02 07:00:00,7,6,11,1,2794.0025,3436.5033333333336,3025.5791666666664,3372.4388888888893,3049.005833333333
2025-11-02 08:00:00,8,6,11,1,3049.005833333333,3494.0791666666664,3102.01,3356.293159722222,3212.8775
2025-11-02 09:00:00,9,6,11,1,3212.8775,3710.6275,3360.9883333333332,3344.5764236111113,3433.411666666667
2025-11-02 10:00:00,10,6,11,1,3433.411666666667,3988.605833333333,3652.3775,3333.025763888889,3698.375
2025-11-02 11:00:00,11,6,11,1,3698.375,4032.17,3772.7841666666664,3320.9328124999997,3778.955
2025-11-02 12:00:00,12,6,11,1,3778.955,4049.0633333333335,3788.065,3310.3821875,3774.776666666666
2025-11-02 13:00:00,13,6,11,1,3774.776666666666,3808.4841666666666,3575.1758333333332,3298.953576388889,3564.005833333333
2025-11-02 14:00:00,14,6,11,1,3564.005833333333,3845.28,3577.8250000000003,3288.7669791666667,3524.1341666666667
2025-11-02 15:00:00,15,6,11,1,3524.1341666666667,3829.8325,3544.1041666666665,3275.385902777778,3472.5733333333333
2025-11-02 16:00:00,16,6,11,1,3472.5733333333333,3824.060833333333,3552.35,3260.500104166667,3472.9325000000003
2025-11-02 17:00:00,17,6,11,1,3472.9325000000003,3966.2041666666664,3687.19,3245.869756944445,3624.9358333333334
2025-11-02 18:00:00,18,6,11,1,3624.9358333333334,4076.5725,3858.6,3231.6502430555556,3763.346666666667
2025-11-02 19:00:00,19,6,11,1,3763.346666666667,3893.2975,3732.865,3218.599166666667,3652.3333333333335
2025-11-02 20:00:00,20,6,11,1,3652.3333333333335,3567.1808333333333,3517.8441666666663,3208.5589930555557,3429.0875
2025-11-02 21:00:00,21,6,11,1,3429.0875,3316.021666666667,3366.2316666666666,3202.805104166667,3210.6625
2025-11-02 22:00:00,22,6,11,1,3210.6625,3127.14,3230.4133333333334,3198.415138888889,3014.0175
2025-11-02 23:00:00,23,6,11,1,3014.0175,2947.785,3090.102,3193.701701388889,2863.87
2025-11-03 00:00:00,0,0,11,0,2863.87,2731.5108333333333,2878.3174999999997,3190.2052430555555,2646.8725
2025-11-03 01:00:00,1,0,11,0,2646.8725,2577.18,2727.338333333333,3186.678645833333,2491.1341666666667
2025-11-03 02:00:00,2,0,11,0,2491.1341666666667,2460.0475,2606.1358333333333,3183.093402777778,2389.2066666666665
2025-11-03 03:00:00,3,0,11,0,2389.2066666666665,2406.8191666666667,2576.3308333333334,3180.141701388889,2364.2325
2025-11-03 04:00:00,4,0,11,0,2364.2325,2462.9983333333334,2601.5575000000003,3178.3672569444443,2414.579166666667
2025-11-03 05:00:00,5,0,11,0,2414.579166666667,2593.0666666666666,2750.896666666667,3176.349791666667,2686.855
2025-11-03 06:00:00,6,0,11,0,2686.855,2794.0025,3012.7683333333334,3180.257638888889,3223.0425
2025-11-03 07:00:00,7,0,11,0,3223.0425,3049.005833333333,3297.9150000000004,3198.1343055555553,3450.0591666666664
2025-11-03 08:00:00,8,0,11,0,3450.0591666666664,3212.8775,3465.1583333333333,3214.844861111111,3455.27
2025-11-03 09:00:00,9,0,11,0,3455.27,3433.411666666667,3761.8025,3224.9445486111113,3719.295
2025-11-03 10:00:00,10,0,11,0,3719.295,3698.375,4087.879166666667,3236.8563541666667,3869.9558333333334
2025-11-03 11:00:00,11,0,11,0,3869.9558333333334,3778.955,4159.570833333333,3244.0055555555555,3902.7775
2025-11-03 12:00:00,12,0,11,0,3902.7775,3774.776666666666,4155.133333333333,3249.1648263888887,3894.700833333334
2025-11-03 13:00:00,13,0,11,0,3894.700833333334,3564.005833333333,3934.8925,3254.161666666667,3632.91
2025-11-03 14:00:00,14,0,11,0,3632.91,3524.1341666666667,3921.0591666666664,3257.032673611111,3717.9575
2025-11-03 15:00:00,15,0,11,0,3717.9575,3472.5733333333333,3847.769166666667,3265.1086458333334,3756.074166666667
2025-11-03 16:00:00,16,0,11,0,3756.074166666667,3472.9325000000003,3704.870833333333,3276.9211805555556,3771.5241666666666
2025-11-03 17:00:00,17,0,11,0,3771.5241666666666,3624.9358333333334,3770.025833333333,3289.3624999999997,3951.2
2025-11-03 18:00:00,18,0,11,0,3951.2,3763.346666666667,3815.7983333333336,3302.9568402777772,4058.7483333333334
2025-11-03 19:00:00,19,0,11,0,4058.7483333333334,3652.3333333333335,3659.675833333333,3315.2652430555554,3849.8075
2025-11-03 20:00:00,20,0,11,0,3849.8075,3429.0875,3422.1708333333336,3323.4933333333333,3560.5224999999996
2025-11-03 21:00:00,21,0,11,0,3560.5224999999996,3210.6625,3246.6366666666668,3328.9697916666664,3276.3008333333332
2025-11-03 22:00:00,22,0,11,0,3276.3008333333332,3014.0175,3074.7641666666664,3331.7047222222222,3075.181666666667
2025-11-03 23:00:00,23,0,11,0,3075.181666666667,2863.87,2914.016,3334.253229166666,2893.425
2025-11-04 00:00:00,0,1,11,0,2893.425,2646.8725,2676.1,3335.4846875000003,2650.07
2025-11-04 01:00:00,1,1,11,0,2650.07,2491.1341666666667,2543.4308333333333,3335.6179166666666,2495.1675
2025-11-04 02:00:00,2,1,11,0,2495.1675,2389.2066666666665,2465.3616666666667,3335.7859722222224,2392.8941666666665
2025-11-04 03:00:00,3,1,11,0,2392.8941666666665,2364.2325,2462.0475,3335.939618055556,2367.4225
2025-11-04 04:00:00,4,1,11,0,2367.4225,2414.579166666667,2539.4441666666667,3336.072534722223,2437.584166666667
2025-11-04 05:00:00,5,1,11,0,2437.584166666667,2686.855,2789.9275,3337.031076388889,2706.665833333333
2025-11-04 06:00:00,6,1,11,0,2706.665833333333,3223.0425,3181.0483333333336,3337.856527777778,3277.1124999999997
2025-11-04 07:00:00,7,1,11,0,3277.1124999999997,3450.0591666666664,3298.66,3340.1094444444448,3498.929166666667
2025-11-04 08:00:00,8,1,11,0,3498.929166666667,3455.27,3372.5316666666663,3342.145694444444,3540.6299999999997
2025-11-04 09:00:00,9,1,11,0,3540.6299999999997,3719.295,3661.6325,3345.702361111111,3760.6066666666666
2025-11-04 10:00:00,10,1,11,0,3760.6066666666666,3869.9558333333334,3924.785,3347.4236805555556,4008.409166666667
2025-11-04 11:00:00,11,1,11,0,4008.409166666667,3902.7775,3914.1041666666665,3353.192569444445,4020.1216666666664
2025-11-04 12:00:00,12,1,11,0,4020.1216666666664,3894.700833333334,3987.549166666666,3358.0819097222225,3957.905
2025-11-04 13:00:00,13,1,11,0,3957.905,3632.91,3741.465,3360.7154166666664,3712.789166666667
2025-11-04 14:00:00,14,1,11,0,3712.789166666667,3717.9575,3792.824166666667,3364.0437152777777,3807.727499999999
2025-11-04 15:00:00,15,1,11,0,3807.727499999999,3756.074166666667,3791.53,3367.7841319444447,3868.714166666666
2025-11-04 16:00:00,16,1,11,0,3868.714166666666,3771.5241666666666,3686.066666666667,3372.477465277778,3896.994166666667
2025-11-04 17:00:00,17,1,11,0,3896.994166666667,3951.2,3888.1233333333334,3377.7053819444445,4039.069166666666
2025-11-04 18:00:00,18,1,11,0,4039.069166666666,4058.7483333333334,4024.379166666667,3381.3665972222225,4149.464166666667
2025-11-04 19:00:00,19,1,11,0,4149.464166666667,3849.8075,3840.888333333334,3385.146423611111,3927.14
2025-11-04 20:00:00,20,1,11,0,3927.14,3560.5224999999996,3545.2183333333337,3388.3686111111115,3597.534166666667
2025-11-04 21:00:00,21,1,11,0,3597.534166666667,3276.3008333333332,3284.4058333333337,3389.910763888889,3320.735
2025-11-04 22:00:00,22,1,11,0,3320.735,3075.181666666667,3082.4475,3391.7621875000004,3121.799166666666
2025-11-04 23:00:00,23,1,11,0,3121.799166666666,2893.425,2902.5518181818184,3393.7045833333336,2952.025
2025-11-05 00:00:00,0,2,11,0,2952.025,2650.07,2663.7883333333334,3396.14625,2715.570833333333
2025-11-05 01:00:00,1,2,11,0,2715.570833333333,2495.1675,2512.3716666666664,3398.875451388889,2575.6575
2025-11-05 02:00:00,2,2,11,0,2575.6575,2392.8941666666665,2434.2641666666664,3402.2292013888887,2457.27
2025-11-05 03:00:00,3,2,11,0,2457.27,2367.4225,2398.245,3404.911527777778,2416.2175
2025-11-05 04:00:00,4,2,11,0,2416.2175,2437.584166666667,2450.1291666666666,3406.9446527777777,2475.4133333333334
2025-11-05 05:00:00,5,2,11,0,2475.4133333333334,2706.665833333333,2723.6325,3408.520868055555,2649.056666666667
2025-11-05 06:00:00,6,2,11,0,2649.056666666667,3277.1124999999997,3291.76,3406.120486111111,2928.8500000000004
2025-11-05 07:00:00,7,2,11,0,2928.8500000000004,3498.929166666667,3482.0125000000003,3391.609548611111,3269.3233333333333
2025-11-05 08:00:00,8,2,11,0,3269.3233333333333,3540.6299999999997,3515.1066666666666,3382.0426388888895,3473.519166666667
2025-11-05 09:00:00,9,2,11,0,3473.519166666667,3760.6066666666666,3735.38,3379.246354166667,3769.3991666666666
2025-11-05 10:00:00,10,2,11,0,3769.3991666666666,4008.409166666667,4015.2666666666664,3379.6127083333326,4041.727499999999
2025-11-05 11:00:00,11,2,11,0,4041.727499999999,4020.1216666666664,4066.4058333333337,3381.000972222222,4097.383333333333
2025-11-05 12:00:00,12,2,11,0,4097.383333333333,3957.905,4063.185833333333,3384.2202083333336,4043.285833333334
2025-11-05 13:00:00,13,2,11,0,4043.285833333334,3712.789166666667,3878.1158333333337,3387.7777430555557,3778.25
2025-11-05 14:00:00,14,2,11,0,3778.25,3807.727499999999,3964.956666666667,3390.505277777778,3800.601666666667
2025-11-05 15:00:00,15,2,11,0,3800.601666666667,3868.714166666666,3965.035833333334,3390.208368055555,3805.0591666666664
2025-11-05 16:00:00,16,2,11,0,3805.0591666666664,3896.994166666667,3950.183333333333,3387.5560763888893,3797.715
2025-11-05 17:00:00,17,2,11,0,3797.715,4039.069166666666,4095.3108333333334,3383.4194444444443,3965.986666666666
2025-11-05 18:00:00,18,2,11,0,3965.986666666666,4149.464166666667,4214.1075,3380.3743402777777,4090.888333333334
2025-11-05 19:00:00,19,2,11,0,4090.888333333334,3927.14,4036.35,3377.9336805555554,3912.005833333333
2025-11-05 20:00:00,20,2,11,0,3912.005833333333,3597.534166666667,3679.7925,3377.3030902777773,3600.0
2025-11-05 21:00:00,21,2,11,0,3600.0,3320.735,3388.754166666667,3377.405833333333,3295.558333333333
2025-11-05 22:00:00,22,2,11,0,3295.558333333333,3121.799166666666,3199.7549999999997,3376.356805555555,3086.3425
2025-11-05 23:00:00,23,2,11,0,3086.3425,2952.025,3007.8427272727276,3374.8794444444443,2890.461818181818
2025-11-06 00:00:00,0,3,11,0,2890.461818181818,2715.570833333333,2786.7308333333335,3372.314311868687,2642.7075
2025-11-06 01:00:00,1,3,11,0,2642.7075,2575.6575,2621.0333333333333,3369.278339646465,2468.73
2025-11-06 02:00:00,2,3,11,0,2468.73,2457.27,2512.5775,3364.823027146465,2371.8725
2025-11-06 03:00:00,3,3,11,0,2371.8725,2416.2175,2473.9891666666667,3361.264797979798,2316.438333333333
2025-11-06 04:00:00,4,3,11,0,2316.438333333333,2475.4133333333334,2547.3383333333336,3357.1073327020204,2340.5316666666668
2025-11-06 05:00:00,5,3,11,0,2340.5316666666668,2649.056666666667,2824.119166666667,3351.4872632575757,2622.0975
2025-11-06 06:00:00,6,3,11,0,2622.0975,2928.8500000000004,3363.870833333333,3350.363964646465,3223.4533333333334
2025-11-06 07:00:00,7,3,11,0,3223.4533333333334,3269.3233333333333,3558.2658333333334,3362.639103535353,3467.7383333333332
2025-11-06 08:00:00,8,3,11,0,3467.7383333333332,3473.519166666667,3599.6975,3370.90639520202,3477.7341666666666
2025-11-06 09:00:00,9,3,11,0,3477.7341666666666,3769.3991666666666,3882.31,3371.08202020202,3647.3975
2025-11-06 10:00:00,10,3,11,0,3647.3975,4041.727499999999,4159.0841666666665,3365.998617424242,3850.6441666666665
2025-11-06 11:00:00,11,3,11,0,3850.6441666666665,4097.383333333333,4147.761666666666,3358.036811868687,3851.95
2025-11-06 12:00:00,12,3,11,0,3851.95,4043.285833333334,4088.6883333333335,3347.8104229797977,3757.285
2025-11-06 13:00:00,13,3,11,0,3757.285,3778.25,3797.265,3335.8937215909095,3461.5550000000003
2025-11-06 14:00:00,14,3,11,0,3461.5550000000003,3800.601666666667,3884.025833333333,3322.6980965909092,3598.355
2025-11-06 15:00:00,15,3,11,0,3598.355,3805.0591666666664,3902.3175,3314.271152146465,3661.3025
2025-11-06 16:00:00,16,3,11,0,3661.3025,3797.715,4009.3933333333334,3308.281291035353,3658.0825
2025-11-06 17:00:00,17,3,11,0,3658.0825,3965.986666666666,4139.1375,3302.4632702020203,3822.2825
2025-11-06 18:00:00,18,3,11,0,3822.2825,4090.888333333334,4271.610833333333,3296.4755965909094,3955.2816666666663
2025-11-06 19:00:00,19,3,11,0,3955.2816666666663,3912.005833333333,4063.2625,3290.825318813131,3751.6733333333336
2025-11-06 20:00:00,20,3,11,0,3751.6733333333336,3600.0,3734.144166666667,3284.144797979798,3411.5166666666664
2025-11-06 21:00:00,21,3,11,0,3411.5166666666664,3295.558333333333,3442.3050000000003,3276.291325757576,3107.1425
2025-11-06 22:00:00,22,3,11,0,3107.1425,3086.3425,3256.2808333333337,3268.440666035354,2883.098333333334
2025-11-06 23:00:00,23,3,11,0,2883.098333333334,2890.461818181818,3068.537272727273,3259.972159090909,2656.785833333334
2025-11-07 00:00:00,0,4,11,0,2656.785833333334,2642.7075,2819.6575,3250.2356597222224,2432.1833333333334
2025-11-07 01:00:00,1,4,11,0,2432.1833333333334,2468.73,2655.7708333333335,3241.4638194444447,2273.0275
2025-11-07 02:00:00,2,4,11,0,2273.0275,2371.8725,2545.0658333333336,3233.309548611111,2185.0633333333335
2025-11-07 03:00:00,3,4,11,0,2185.0633333333335,2316.438333333333,2450.6566666666668,3225.525833333333,2138.1433333333334
2025-11-07 04:00:00,4,4,11,0,2138.1433333333334,2340.5316666666668,2540.7808333333332,3218.0968749999997,2173.18
2025-11-07 05:00:00,5,4,11,0,2173.18,2622.0975,2827.435,3211.123888888889,2501.1991666666668
2025-11-07 06:00:00,6,4,11,0,2501.1991666666668,3223.4533333333334,3356.9874999999997,3206.086458333333,3209.3866666666668
2025-11-07 07:00:00,7,4,11,0,3209.3866666666668,3467.7383333333332,3627.334166666667,3205.500347222223,3538.7058333333334
2025-11-07 08:00:00,8,4,11,0,3538.7058333333334,3477.7341666666666,3699.2025,3208.4573263888888,3552.4325000000003
2025-11-07 09:00:00,9,4,11,0,3552.4325000000003,3647.3975,4017.714166666666,3211.569756944444,3760.977499999999
2025-11-07 10:00:00,10,4,11,0,3760.977499999999,3850.6441666666665,4327.650000000001,3216.3022569444443,3943.18
2025-11-07 11:00:00,11,4,11,0,3943.18,3851.95,4431.6025,3220.1579166666666,3957.346666666667
2025-11-07 12:00:00,12,4,11,0,3957.346666666667,3757.285,4415.653333333334,3224.5494444444444,3884.306666666667
2025-11-07 13:00:00,13,4,11,0,3884.306666666667,3461.5550000000003,4114.980833333333,3229.8420138888887,3580.596666666667
2025-11-07 14:00:00,14,4,11,0,3580.596666666667,3598.355,4175.671666666666,3234.8020833333335,3613.7983333333336
2025-11-07 15:00:00,15,4,11,0,3613.7983333333336,3661.3025,4206.231666666667,3235.4455555555555,3645.351666666667
2025-11-07 16:00:00,16,4,11,0,3645.351666666667,3658.0825,4187.259166666667,3234.7809375,3629.804166666667
2025-11-07 17:00:00,17,4,11,0,3629.804166666667,3822.2825,4325.3625,3233.602673611111,3820.0175
2025-11-07 18:00:00,18,4,11,0,3820.0175,3955.2816666666663,4393.381666666667,3233.5082986111115,3930.224166666667
2025-11-07 19:00:00,19,4,11,0,3930.224166666667,3751.6733333333336,4196.236666666667,3232.4642361111114,3714.7258333333334
2025-11-07 20:00:00,20,4,11,0,3714.7258333333334,3411.5166666666664,3849.379166666667,3230.9247569444447,3350.8958333333335
2025-11-07 21:00:00,21,4,11,0,3350.8958333333335,3107.1425,3559.2383333333332,3228.398888888889,3040.2075
2025-11-07 22:00:00,22,4,11,0,3040.2075,2883.098333333334,3379.465833333333,3225.609930555556,2805.6949999999997
2025-11-07 23:00:00,23,4,11,0,2805.6949999999997,2656.785833333334,3189.518,3222.384791666667,2601.855
2025-11-08 00:00:00,0,5,11,1,2601.855,2432.1833333333334,2935.400833333333,3220.0960069444445,2356.1741666666667
2025-11-08 01:00:00,1,5,11,1,2356.1741666666667,2273.0275,2763.4983333333334,3216.9289583333334,2194.153333333333
2025-11-08 02:00:00,2,5,11,1,2194.153333333333,2185.0633333333335,2668.556666666667,3213.6425347222225,2092.3791666666666
2025-11-08 03:00:00,3,5,11,1,2092.3791666666666,2138.1433333333334,2608.304166666667,3209.780694444445,2046.3708333333336
2025-11-08 04:00:00,4,5,11,1,2046.3708333333336,2173.18,2639.5016666666666,3205.956840277778,2081.965
2025-11-08 05:00:00,5,5,11,1,2081.965,2501.1991666666668,2849.1175,3202.1562152777783,2297.2575
2025-11-08 06:00:00,6,5,11,1,2297.2575,3209.3866666666668,3225.5791666666664,3193.658645833333,2713.1183333333333
2025-11-08 07:00:00,7,5,11,1,2713.1183333333333,3538.7058333333334,3436.5033333333336,3172.9807986111105,3130.339166666666
2025-11-08 08:00:00,8,5,11,1,3130.339166666666,3552.4325000000003,3494.0791666666664,3155.965520833334,3321.058333333333
2025-11-08 09:00:00,9,5,11,1,3321.058333333333,3760.977499999999,3710.6275,3146.324930555556,3521.153333333333
2025-11-08 10:00:00,10,5,11,1,3521.153333333333,3943.18,3988.605833333333,3136.3322569444445,3746.761666666667
2025-11-08 11:00:00,11,5,11,1,3746.761666666667,3957.346666666667,4032.17,3128.1481597222223,3735.22
2025-11-08 12:00:00,12,5,11,1,3735.22,3884.306666666667,4049.0633333333335,3118.8928819444445,3669.0125
2025-11-08 13:00:00,13,5,11,1,3669.0125,3580.596666666667,3808.4841666666666,3109.922291666667,3379.4841666666666
2025-11-08 14:00:00,14,5,11,1,3379.4841666666666,3613.7983333333336,3845.28,3101.542604166667,3346.7083333333335
2025-11-08 15:00:00,15,5,11,1,3346.7083333333335,3645.351666666667,3829.8325,3090.4138541666666,3308.8758333333335
2025-11-08 16:00:00,16,5,11,1,3308.8758333333335,3629.804166666667,3824.060833333333,3076.394027777778,3309.8349999999996
2025-11-08 17:00:00,17,5,11,1,3309.8349999999996,3820.0175,3966.2041666666664,3063.0619791666663,3496.721666666667
2025-11-08 18:00:00,18,5,11,1,3496.721666666667,3930.224166666667,4076.5725,3049.5913194444443,3635.1091666666666
2025-11-08 19:00:00,19,5,11,1,3635.1091666666666,3714.7258333333334,3893.2975,3037.294861111111,3436.1133333333332
2025-11-08 20:00:00,20,5,11,1,3436.1133333333332,3350.8958333333335,3567.1808333333333,3025.686006944444,3144.65
2025-11-08 21:00:00,21,5,11,1,3144.65,3040.2075,3316.021666666667,3017.092430555556,2875.1225
2025-11-08 22:00:00,22,5,11,1,2875.1225,2805.6949999999997,3127.14,3010.213888888889,2638.2533333333336
2025-11-08 23:00:00,23,5,11,1,2638.2533333333336,2601.855,2947.785,3003.2371527777777,2429.778181818182
2025-11-09 00:00:00,0,6,11,1,2429.778181818182,2356.1741666666667,2731.5108333333333,2996.0672853535348,2187.4383333333335
2025-11-09 01:00:00,1,6,11,1,2187.4383333333335,2194.153333333333,2577.18,2989.036625631313,2019.2358333333336
2025-11-09 02:00:00,2,6,11,1,2019.2358333333336,2092.3791666666666,2460.0475,2981.7483964646467,1935.6191666666664
2025-11-09 03:00:00,3,6,11,1,1935.6191666666664,2046.3708333333336,2406.8191666666667,2975.2167297979795,1892.7658333333336
2025-11-09 04:00:00,4,6,11,1,1892.7658333333336,2081.965,2462.9983333333334,2968.8165214646465,1912.9766666666667
2025-11-09 05:00:00,5,6,11,1,1912.9766666666667,2297.2575,2593.0666666666666,2961.775340909091,2091.8624999999997
2025-11-09 06:00:00,6,6,11,1,2091.8624999999997,2713.1183333333333,2794.0025,2953.2172159090915,2418.508333333333
2025-11-09 07:00:00,7,6,11,1,2418.508333333333,3130.339166666666,3049.005833333333,2940.941799242424,2875.6299999999997
2025-11-09 08:00:00,8,6,11,1,2875.6299999999997,3321.058333333333,3212.8775,2930.32891729798,3157.1124999999997
2025-11-09 09:00:00,9,6,11,1,3157.1124999999997,3521.153333333333,3433.411666666667,2923.497840909091,3432.596666666667
2025-11-09 10:00:00,10,6,11,1,3432.596666666667,3746.761666666667,3698.375,2919.807979797979,3671.0716666666663
2025-11-09 11:00:00,11,6,11,1,3671.0716666666663,3735.22,3778.955,2916.65422979798,3707.0516666666663
2025-11-09 12:00:00,12,6,11,1,3707.0516666666663,3669.0125,3774.776666666666,2915.4805492424243,3666.2916666666665
